age,hour,day_of_week,amount,distance_from_home,transactions_per_user,avg_transaction_amount,time_since_last_tx,tx_velocity_1h,category_entertainment,category_gas,category_grocery,category_online_retail,category_services,category_travel,device_mobile,device_pos,device_web,amount_category_Critical,amount_category_High,amount_category_Low,amount_category_Medium
0.777514331795059,-0.04506086201538951,-0.5677200931914871,-0.2645434652487172,-0.610617282906171,1.1422165183642496,1.3680414037390425,-0.9328521409528601,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2450488687274315,-1.0650318696394028,-0.5677200931914871,-0.5501297606225131,-0.09376857284992934,-0.0030018602955781885,-0.549945735550115,0.25282318200565534,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42576420996506065,-0.04506086201538951,-0.059503672579935836,1.2511985203337221,0.0811648367075678,-1.356441762348102,0.6869143462373539,0.6740769919620122,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.217201984082557,0.6834898577160485,0.44871274803161537,-0.6335740009469063,-0.6010754605666713,-1.564663285740798,-1.6589122352868089,-0.9638467360900418,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4810145754550557,1.266330433501199,1.4651455892547178,-0.362703647180707,-0.004711564347930834,-0.7317771921700141,-0.8494750042618667,0.6572519664580192,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4810145754550557,-0.19077100596167712,0.9569291686431666,-0.37321503404327594,-0.6503748759874204,1.3504380417569457,0.010369794932925008,0.5986392026000278,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,-0.62790143780054,-1.0759365138030383,-0.16719185153692492,1.701684330699292,0.41344118648981376,0.7273237190677299,-0.05403187583912321,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.39206956982347335,-0.059503672579935836,-0.3607630834522328,2.42845313222453,0.9339949949715537,-0.32790248071928946,-0.407543007801041,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,-0.48219129385425236,-1.5841529344145895,0.9673910750443612,-0.549390589561047,-1.1482202389554061,0.8818791553571035,0.2684204160855129,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9485491123874281,-0.33648114990796474,-1.0759365138030383,-0.7100645545776002,0.9566270363566789,-0.10711262199192619,1.9850133744791039,1.2577918776270556,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6294861555249344,0.39206956982347335,0.9569291686431666,3.700513372956322,-0.41262446936154923,0.7257734715788577,-0.2929087970311295,0.7973058486762374,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45361109460993515,0.1006492819308981,0.9569291686431666,-0.6964806084782804,-0.09853948401967931,-1.4605525240444501,-1.5435163974103758,-0.8464427503182254,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1571113382699318,-0.33648114990796474,-1.0759365138030383,-0.6140066500181242,1.0886222453864267,-0.0030018602955781885,-0.6070187672796145,-0.38175224957196746,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8654518622525585,-1.2107420135856903,0.9569291686431666,-0.6686658617034826,-0.43170811404054893,-0.8358879538663622,-0.8273956562205276,-0.37184425831208534,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,0.8292000016623362,-1.0759365138030383,-0.5485126241821177,-0.4468159994114237,0.10110890140076981,-0.43621626356359466,-0.23997089337327973,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5137017404225602,-1.2107420135856903,0.44871274803161537,-0.388092689294912,-0.5716548416865467,1.3504380417569457,1.8154606451805182,-0.9382058826278684,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-1.5021623014782657,-1.0759365138030383,3.2357483599867356,-0.5406439190831722,-0.10711262199192619,-0.12543902509493446,-0.9131146799776627,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5967989905574298,-0.9193217256931152,0.9569291686431666,0.6657951289106526,0.8826779132255551,0.5175519481861618,0.4802849758882182,0.34847669993247116,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1571113382699318,-0.7736115817468275,-0.059503672579935836,-0.6922760537332527,-0.46112873292067347,-0.21122338368827417,-0.6707572625687632,3.936347359178299,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.8000775323175495,1.7034608653400618,-1.5841529344145895,-0.1844952114491538,-0.35060262415480026,0.3093304247934658,-0.25624874745305687,-0.7446431369485,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,0.8292000016623362,1.4651455892547178,-0.5045265130033678,0.9439046065706791,0.3093304247934658,-0.8415597662847827,-0.41585915320288735,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0691738078124322,-0.33648114990796474,-0.059503672579935836,0.351100377609743,1.3899848009422968,-0.6276664304736661,-0.34498273109089156,5.4596796004184736,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,0.1006492819308981,0.44871274803161537,-0.7807334170228714,1.1554150017629257,0.7257734715788577,0.6690009129207961,0.18469503461061573,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.008639758200053,0.1006492819308981,0.9569291686431666,-0.04606833215132307,-0.5032717815867979,-1.356441762348102,-0.7032513974220546,-0.3282719393997508,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,-0.62790143780054,0.44871274803161537,-0.43062337767730624,-0.32674806830605063,0.9339949949715537,-0.5866057851281876,-0.04589418849311046,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18979850323743644,0.6834898577160485,0.44871274803161537,-0.5963798628178163,-0.4841881369077981,1.4545488034532936,-0.4566292457150215,0.13599026201250644,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6016392708800598,1.266330433501199,-0.059503672579935836,-0.2799062614324717,-0.3283383720293006,0.3093304247934658,-0.2120900513703785,0.9039880744535707,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7174236859824339,1.4120405774474867,-0.5677200931914871,2.190431364915266,-0.610617282906171,-0.10711262199192619,0.3057331489198958,-0.847406423819727,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0691738078124322,-1.5021623014782657,-1.0759365138030383,-0.643115105945238,0.025504206393818743,-1.356441762348102,-1.806385616544055,1.6723713562952354,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9485491123874281,-1.5021623014782657,0.44871274803161537,1.1443058016235983,-0.16215163294967827,-0.8358879538663622,-0.20959050253551015,-0.3152016713904971,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.33782667950756107,-1.2107420135856903,-1.5841529344145895,0.1290675443434793,0.046973306657693364,0.3093304247934658,-0.43829922092598506,-0.9142568115349977,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0413269231675577,-1.6478724454245532,-1.5841529344145895,0.0619563820670776,0.9041470134894297,-0.5235556687773182,-0.28124423580174274,-0.32705128629784885,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.5967989905574298,1.1206202895549113,-1.5841529344145895,-0.11026864883501326,-0.5263311855739224,-0.9399987155627101,-0.4728763131416673,-0.06295477863080379,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,1.1206202895549113,0.9569291686431666,-0.7629449161785239,0.4055867962505626,1.0381057566679017,-0.24500077769614811,-0.6112136177628252,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5415486250674347,1.7034608653400618,1.4651455892547178,0.25342533660987165,-0.45953842919742344,-0.0030018602955781885,0.08743921734137297,-0.3132243561318606,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.332986399184931,-0.04506086201538951,0.44871274803161537,-0.7302787600825404,-0.27108743799230156,1.0381057566679017,0.34239319849796807,0.9208130999575633,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.217201984082557,-0.33648114990796474,0.44871274803161537,-0.33747631871054157,-0.13193586220792877,-0.9399987155627101,-1.0602702893357836,-0.37366453048158826,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.013923442322437267,-1.2107420135856903,-1.5841529344145895,0.5962582619736583,-0.5024766297251728,0.10110890140076981,-0.054618474773658186,-0.18130816125965496,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6568896363700547,-0.62790143780054,1.4651455892547178,1.7486296893992919,-0.5788112084411716,-1.1482202389554061,0.78856266552201,-0.6930901737792863,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.9485491123874281,0.9749101456086238,0.9569291686431666,0.28075494245255084,-0.495320262970548,-0.6276664304736661,0.6994120904116974,-0.9557590169996626,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,0.537779713769761,0.9569291686431666,-0.7728094484649347,-0.3951311284057996,-0.8358879538663622,-0.41705305582960217,1.6567883988598442,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8053612164399335,1.1206202895549113,0.44871274803161537,-0.7711923120245395,-0.3339044350606755,-1.4605525240444501,-0.037538224402056064,-0.15131293123514153,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5415486250674347,-0.48219129385425236,-0.059503672579935836,-0.7576083659252197,-0.4849832887694231,1.8709918502386857,-0.02379070581027894,0.9634074687239298,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.893298746897433,-1.6478724454245532,-0.059503672579935836,-0.1823929340766401,-0.671843976251295,0.9339949949715537,-0.3054065412054723,-0.9029211558284469,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.217201984082557,-1.6478724454245532,1.4651455892547178,-0.45439528335111595,-0.5215602744041725,-1.356441762348102,-1.091514649771641,-0.354469581996125,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,1.1206202895549113,1.4651455892547178,-0.517948745458648,-0.33151897947580056,0.10110890140076981,0.9685301816325476,0.43193082516250114,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8654518622525585,0.2463594258771857,0.44871274803161537,-0.22039564042592766,-0.18203042949030296,-1.564663285740798,-0.5945210231052713,-0.9638467360900418,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,-0.04506086201538951,-0.5677200931914871,-0.4694346522467915,-0.2512086414516769,3.0162102288985135,-0.31498814507246864,0.445022508138455,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6294861555249344,0.2463594258771857,-0.059503672579935836,-0.3952080896326509,-0.681385798590795,0.3093304247934658,-0.9161296398583623,-0.33201242025002325,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.10186097277993685,-0.7736115817468275,-1.0759365138030383,2.9228324587702605,-0.3601444464943001,1.5586595651496418,-0.24458418622367012,-0.5235336057706552,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6568896363700547,0.2463594258771857,-1.0759365138030383,1.5366231020634784,-0.06355280210817983,-0.21122338368827417,0.8056429158936119,-0.6400381629410702,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2450488687274315,-0.7736115817468275,-0.059503672579935836,-0.1781883793316124,-0.46112873292067347,0.7257734715788577,0.05536167396055939,-0.35788883834589696,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.217201984082557,0.9749101456086238,-1.0759365138030383,-0.5772976528211526,-0.39036021723604963,-1.252331000651754,-0.23666894824658635,-0.6340705255539942,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8053612164399335,0.1006492819308981,0.9569291686431666,-0.7498461110113226,-0.4468159994114237,2.2874348970240774,0.36072322328700457,0.18003371019224182,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0691738078124322,0.537779713769761,0.9569291686431666,-0.7469352654186112,-0.5016814778635479,-0.41944490708097015,-0.3295688466092018,-0.9621335387540391,4.7662396636317155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1292644536250573,0.9749101456086238,0.44871274803161537,-0.7802482760907528,1.7541643535665408,0.7257734715788577,-0.2608312536503159,-0.15391841885031232,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7174236859824339,0.6834898577160485,0.44871274803161537,0.3464106819325968,-0.429322658455674,-1.4605525240444501,-0.39247415895339466,-0.9407756786318725,4.7662396636317155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6568896363700547,0.9749101456086238,-1.0759365138030383,-0.41800971344222354,-0.5970997012585463,0.6216627098825097,-0.5120359115546083,0.36268909949905986,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,-0.04506086201538951,-0.5677200931914871,1.2382614288105607,-0.5398487672215472,1.6627703268459897,0.943534693283862,2.400922800074838,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4810145754550557,-0.48219129385425236,0.44871274803161537,-0.5391332328278254,-0.23451045235755213,0.7257734715788577,-0.231253259104371,2.168863082591043,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6294861555249344,-0.19077100596167712,-1.0759365138030383,-0.6382636966240525,0.8794973057790549,0.41344118648981376,0.6273417656729864,0.2517167420594868,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42576420996506065,0.39206956982347335,-1.5841529344145895,-0.7272062008457896,1.5140284913557949,-0.0030018602955781885,-0.8390602174499143,-0.29780558010783664,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0413269231675577,-1.2107420135856903,-0.059503672579935836,-0.7498461110113226,1.3764672192946719,-0.0030018602955781885,0.10493605918545311,-0.8598413811502129,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5088614600999302,0.1006492819308981,0.9569291686431666,5.881249354148758,0.015962384054318816,-0.5235556687773182,1.4234480695786293,1.9838877385583875,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42576420996506065,1.5577507213937742,-0.5677200931914871,-0.13824510925385053,-0.12875525476142882,0.3093304247934658,-0.4112207752149088,2.1054033979366107,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.217201984082557,0.6834898577160485,-0.059503672579935836,-0.755829515840785,-0.03015642391993045,0.7257734715788577,-0.713666184234007,-0.4189928766633256,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,0.537779713769761,-1.5841529344145895,-0.3337569048976326,-0.549390589561047,0.3093304247934658,1.8975291652587032,-0.08956644391671192,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4810145754550557,-0.62790143780054,1.4651455892547178,-0.6062443951042271,0.5606414092674352,-0.41944490708097015,0.044530295676128956,-0.8639316397899193,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.9485491123874281,1.5577507213937742,1.4651455892547178,-0.6474813743343052,-0.18203042949030296,-1.252331000651754,-0.9061314445188879,-0.7245344832171686,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,-0.48219129385425236,-0.5677200931914871,0.18275647416460047,0.7323942113784324,-0.6276664304736661,-0.38039300625152955,1.2194947788451624,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8053612164399335,-0.7736115817468275,-1.5841529344145895,0.6604585786573485,0.19884731222806595,0.5175519481861618,0.028699819721961173,0.6989897365563842,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5967989905574298,1.266330433501199,-0.059503672579935836,0.7725261339767371,-0.4985008704170478,2.0792133736313816,0.1078521994927998,-0.5330275743410033,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33782667950756107,-0.19077100596167712,-1.0759365138030383,-0.4906191396159689,1.6166030815054182,0.3093304247934658,-0.02462388875523497,2.795857615956854,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,-1.3564521575319781,1.4651455892547178,-0.6283991643376416,3.9058452911237564,-0.21122338368827417,-0.9665372080282119,0.3398607449968243,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.777514331795059,-1.3564521575319781,0.44871274803161537,-0.6566990520445579,-0.6845664060372949,-1.564663285740798,-1.7184848158511765,-0.9638467360900418,-0.20118051732890513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7726740514724288,-1.0650318696394028,0.44871274803161537,-0.6182112047631517,0.6791190366495582,0.8298842332752058,0.4015491875898579,-0.28856145281565554,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1619516185925619,-1.0650318696394028,1.4651455892547178,-0.4270656775084367,-0.6559409390187954,-0.3153341453846222,1.5709214508358758,1.6897674475778959,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.393077044997556,-1.3564521575319781,-0.5677200931914871,0.20798380263476596,-0.6551457871571704,0.8298842332752058,0.3307286372685813,-0.6446709340705108,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33782667950756107,-0.19077100596167712,-0.5677200931914871,-0.18077579763624482,-0.30607411990380096,1.2463272800605978,-0.26874649162739966,-0.7213579298233304,-0.20118051732890513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33782667950756107,1.266330433501199,-1.0759365138030383,0.10012080206040488,-0.490549351800798,-0.10711262199192619,-0.8715543523032059,-0.8422668318117189,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8654518622525585,1.1206202895549113,0.44871274803161537,-0.3314929138810793,0.0938872664935676,0.7257734715788577,0.6727502361730991,0.5906871116320821,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.777514331795059,-0.48219129385425236,0.9569291686431666,-0.4202737044587768,-0.5970997012585463,-0.8358879538663622,-1.2998103860106893,-0.7679497590403697,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1619516185925619,-0.33648114990796474,-0.059503672579935836,-0.800462481595693,-0.04049339812105521,1.6627703268459897,-0.11294128092059168,1.6459952556430275,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.277736033694936,0.8292000016623362,1.4651455892547178,-0.6102872362052152,-0.41182931749992424,1.4545488034532936,0.4923661285900833,-0.8955472689614019,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07401408813506231,-0.7736115817468275,-0.059503672579935836,3.9489055302010274,-0.6098221310445461,-0.7317771921700141,0.3657223209567416,1.2093083930181798,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1619516185925619,0.8292000016623362,0.9569291686431666,-0.3166152586294433,1.5251606174185448,1.2463272800605978,-0.4220521534993393,-0.6932115252572532,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42576420996506065,0.1006492819308981,-1.0759365138030383,-0.30141417608972826,5.097777931699612,0.9339949949715537,-0.5636932541418924,0.957753917515121,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.277736033694936,1.266330433501199,-0.5677200931914871,-0.719929086864011,-0.30607411990380096,-0.41944490708097015,0.43196036508075913,-0.1905737035185361,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.013923442322437267,-0.48219129385425236,-1.5841529344145895,0.3509386639657034,1.0035409961925532,-0.3153341453846222,1.64215859262963,-0.5924612452558294,-0.20118051732890513,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07401408813506231,0.39206956982347335,-1.5841529344145895,-0.7597106432977334,1.010697362947178,-0.9399987155627101,0.4432083348376676,-0.8388761287508802,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36567356415243557,-1.2107420135856903,0.44871274803161537,-0.26874801999374476,0.2362194497244404,0.9339949949715537,-0.2537491986181882,0.8574462134921645,-0.20118051732890513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.217201984082557,0.8292000016623362,-1.5841529344145895,-0.160076451199186,-0.08343159864880452,-0.3153341453846222,-0.30665631562290663,0.13511224837780506,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7174236859824339,1.7034608653400618,0.9569291686431666,0.572648069943888,2.2026300035230344,2.3915456587204256,0.2057511955251523,-0.40762866766784117,-0.20118051732890513,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.893298746897433,-0.48219129385425236,-0.059503672579935836,0.42500351293580446,-0.031746727643180386,-0.10711262199192619,0.9610315351279421,3.444067243000164,-0.20118051732890513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
